,0,1,2,3,4,5
0,410.7734085538658,675.4806884969472,-502.10841965816945,-145.104217949959,-18.90701027975416,32.014516172593204
1,-1226.8153828344718,516.8065288740409,-25.39950651690796,194.82263683261004,33.349558508080634,140.35295579344995
2,-1469.7770306416926,962.2467314216079,1195.5201649494943,310.1515954797049,98.40835397059658,59.31680716804529
3,823.2491750702853,1027.4538413163023,-100.30069776080485,-197.34938877756767,-32.181265641419245,28.525915031485603
4,-1577.9868278392617,787.9613611922248,820.5580627721951,356.5731238436855,71.29747862403717,123.02042220203958
5,561.8271131290497,420.42155150194685,-569.0818338897619,-54.11876677605085,-143.72564844258807,323.17995395604936
6,139.91023480929732,25.38146353691007,-757.3885937436182,-26.91457785400512,17.145211038462147,-170.01341582139284
7,-1153.5311069647428,-431.0409716474427,390.49292117124793,-154.90315968728763,-223.5312159502561,46.98574362134307
8,-531.0500835132544,-160.18019416719468,-745.2534469730592,-39.254089680469846,-37.44221407438951,171.302145457272
9,-944.8749388628953,-606.7275559614675,-74.66680203440274,-161.38331304206235,-163.41104612053238,60.88570354190833
10,-313.41008818437496,-702.9910649433508,489.2081007906161,-192.83965393336388,-13.249411900495831,22.699907232782664
11,-1451.134060170354,1027.601782393507,861.0446239316101,363.02368508556106,158.30156956181838,59.00781601939753
12,577.2547574176166,1150.9630333955654,-117.00550708758409,-251.5485402736918,44.23953281237053,42.802689753511025
13,-1581.51639326075,703.4621415737932,791.2010158956025,329.20070163777194,47.68084579882956,89.47971922964963
14,-1065.4640549452,282.85226195014906,-305.29902645691374,94.56340239812275,21.471401627382306,-5.816077061833155
15,580.3279910275755,-586.3594290469794,776.9507396904228,-58.44131038723739,99.76718719099478,132.26525567477336
16,-769.1240906651199,447.56872498963486,-363.7049461606466,40.08573025547886,21.144366009706278,154.55374292815893
17,1096.317369864786,-400.6522292962441,463.81167841630753,128.3210776187074,58.629770237099926,21.406501975806172
18,1347.8164307621896,190.00767389618275,116.84319918986677,145.58377927458224,-134.26413563749452,-58.74357699945268
